respondent_id,xyz_vaccine,seasonal_vaccine
26810,0.031939308274729655,0.08295549774876476
26811,0.0555633241645175,0.06524229329569127
26812,0.12590682228554204,0.7104534313825016
26813,0.3938417961794329,0.42003017232154444
26814,0.03631521356229454,0.6475773778488629
26815,0.0289788850559154,0.06426576685785904
26816,0.06865077233760533,0.15015342340741666
26817,0.13411434115135004,0.6864551358511999
26818,0.06063773141457662,0.18603427816555848
26819,0.2848301859626209,0.33486477061608244
26820,0.09296234708017294,0.20402342607707336
26821,0.08042764147986559,0.5849109243255336
26822,0.23692066399691944,0.7342987756667417
26823,0.32673279118717663,0.5071140096257095
26824,0.038670335732549715,0.6145759273649051
26825,0.3961465620300711,0.7319878006820132
26826,0.08937179667953814,0.6426800766803755
26827,0.03609802366072635,0.1390459581163032
26828,0.1383177138826088,0.523960530414125
26829,0.5641704650121967,0.9157742557887398
26830,0.06725809509644745,0.8074614431588238
26831,0.2223365057355866,0.8613538190125442
26832,0.15852047397871855,0.8033432226620004
26833,0.018083430003157843,0.4886982536064798
26834,0.21152993490132904,0.5454306521608588
26835,0.5034423683870696,0.9222141877373988
26836,0.17527059988087398,0.7058260418658948
26837,0.10548402166303629,0.03068417720340431
26838,0.10245556493476737,0.39135650742888334
26839,0.10199871659577847,0.3950464364429686
26840,0.06201124793311847,0.08343839402267662
26841,0.4081591262440077,0.8278250539529299
26842,0.04333912308431898,0.14243482092947168
26843,0.045011386804216076,0.040034811963634065
26844,0.04705215904083461,0.4259642743039634
26845,0.08001451194863549,0.6862726097041904
26846,0.06199911138117189,0.8754080258014743
26847,0.27872659130539995,0.1243609820644322
26848,0.057988228948041454,0.7627548740535967
26849,0.26167050841484796,0.6067125435761074
26850,0.4930603943737002,0.6196188834314521
26851,0.020037106169501894,0.05842892484517049
26852,0.019161539802109585,0.062370541537638796
26853,0.5227931622524399,0.46167029371364987
26854,0.03093681895546999,0.08840701404887082
26855,0.5637564751491553,0.8457108114858083
26856,0.14260828165500442,0.03489781816197249
26857,0.37124508900305536,0.1634553575695158
26858,0.16052629660910064,0.6706175413519483
26859,0.06571364681060729,0.10129723536978658
26860,0.11632359150315988,0.10411047896451166
26861,0.06999618632428051,0.07933824833477147
26862,0.07387283885755816,0.2642905795782556
26863,0.16883638351495006,0.38572000266793677
26864,0.4419356543199317,0.4098175030554063
26865,0.011218571639119239,0.04548092409322912
26866,0.21016978893786648,0.5928189820486551
26867,0.07103813493798034,0.11405895604273585
26868,0.8579044436894935,0.9263112831387125
26869,0.07273822611773863,0.28906718446881013
26870,0.6736610610395385,0.9047224976492887
26871,0.06456453228379529,0.05380635692427488
26872,0.04250791899900775,0.2964599533241637
26873,0.12621177099046657,0.7630173363608537
26874,0.05627269994869648,0.11397775289209376
26875,0.5570379055418225,0.9059770343450219
26876,0.06438608357407533,0.05096251965268829
26877,0.07511163680651918,0.1067441069265097
26878,0.1399568535409161,0.28279079278726277
26879,0.026336276569786942,0.04266177529838037
26880,0.09677479963170595,0.11948796646034104
26881,0.029112879802490475,0.09628037730803211
26882,0.023990065939347785,0.05854842425518567
26883,0.06397415069376587,0.2220900521770359
26884,0.09736354628016958,0.20554973034616522
26885,0.21322837659888827,0.7899588216064392
26886,0.11476093377554689,0.8731363640592998
26887,0.5858454536272133,0.8576621816009927
26888,0.8779741265379127,0.9448188934539141
26889,0.03602076568164276,0.10629298422538759
26890,0.16002527302529673,0.3703637698623115
26891,0.4982213424743702,0.6989288852103125
26892,0.1479653347015246,0.7770023561195551
26893,0.0347021926197934,0.08946682191908488
26894,0.17210180597102348,0.279537256494944
26895,0.06886708502818895,0.8549848761164852
26896,0.03649664529503573,0.05648011641225823
26897,0.05700607880073114,0.47257793815655563
26898,0.2029845915126061,0.5787949589519512
26899,0.04873226917172785,0.06225397828963718
26900,0.08393967491211422,0.22353024161733998
26901,0.02455479940965162,0.2578431580610098
26902,0.2492739922447799,0.9240167082973457
26903,0.21053015499062624,0.09892047941390643
26904,0.057780885416551755,0.30692747415675303
26905,0.3702236470841055,0.8977162624046645
26906,0.06472720281264471,0.3363316374314245
26907,0.010842723596550372,0.5273103746843644
26908,0.14680773229801256,0.85020472837792
26909,0.1294055738077813,0.16467861232046072
26910,0.1640336630635367,0.3339606710789832
26911,0.043119716786555656,0.07847978545385197
26912,0.4332862950048344,0.9240613670650731
26913,0.7424578033375724,0.8196330337265663
26914,0.06549265646930327,0.14359168989641086
26915,0.2080437745178718,0.6780502729466281
26916,0.06274670318624495,0.25262016975921625
26917,0.012825262756800394,0.025905669503457136
26918,0.8568927067130516,0.9424240378870614
26919,0.2615028010376459,0.5982422359235416
26920,0.029635923865376005,0.11538902334142487
26921,0.1459873016326924,0.8907211950746914
26922,0.05545548330477732,0.768794781542058
26923,0.09737765341387301,0.45519855750341215
26924,0.7904242284382635,0.9289163953807209
26925,0.09177852352371985,0.7181352693967614
26926,0.3560659309243783,0.460532623736297
26927,0.34935602157546236,0.5934000501097062
26928,0.07545944359631754,0.464906593434035
26929,0.0688380433553471,0.1666793727986951
26930,0.7200377176744616,0.9056244830188844
26931,0.11892047151222375,0.3279028400139791
26932,0.09720674079184247,0.9168862869860456
26933,0.06689452528856786,0.6311442846755215
26934,0.49653947227492673,0.6636235570074532
26935,0.17908911483406512,0.5153143145717146
26936,0.4671824247264639,0.1676189180903265
26937,0.3361382834821805,0.8067863058229585
26938,0.06926687916768969,0.06764422927840352
26939,0.035504131753595417,0.06659109094096148
26940,0.08947788311258725,0.1306087929676876
26941,0.08137398980933924,0.37779163772522245
26942,0.5878772092034203,0.8326640198429083
26943,0.1837852167638223,0.6377217218219684
26944,0.08213985896787936,0.17535691473020684
26945,0.1090935773363009,0.569480116294466
26946,0.12454834134275881,0.6821874757449174
26947,0.14789751257064432,0.5680853354404504
26948,0.03482000371125257,0.07071270452414338
26949,0.03380303216242267,0.08265326721846114
26950,0.0537438065165356,0.49623460426474075
26951,0.06624865560894198,0.2970390118693786
26952,0.8559503498277513,0.918940880509353
26953,0.7840648471317291,0.9582092654300088
26954,0.03469776336872265,0.10995771710326464
26955,0.18100651332979856,0.7249145412751175
26956,0.11209086717543397,0.2690417043109965
26957,0.0338866176114897,0.9357127607615651
26958,0.2341820774315781,0.7744294648885324
26959,0.023275931129369123,0.19069795097216832
26960,0.03130408300840564,0.056349679624337685
26961,0.26941744247497296,0.5151385259429652
26962,0.15769386474153863,0.8864962525717837
26963,0.16024806520905427,0.30386809812177895
26964,0.09349725634506101,0.2031560974075493
26965,0.8100958451993528,0.9402295734660564
26966,0.037365361688387194,0.04586301000602218
26967,0.11570953824156012,0.5008873737613875
26968,0.04338960876486201,0.8482608578470228
26969,0.048857159706418456,0.14872430423246102
26970,0.5689495425974814,0.4285392664971853
26971,0.0826680984818931,0.19759794851959214
26972,0.01772915050108365,0.050499082489319023
26973,0.03651666576014814,0.1380570192875562
26974,0.1321025913213951,0.30854717567953144
26975,0.08462222254213336,0.7223316611774222
26976,0.8502857177984564,0.5635761390391814
26977,0.06609968748403633,0.36303038112698865
26978,0.024139420847945705,0.832786636096533
26979,0.4774932527523557,0.7473850685434058
26980,0.05078280966206177,0.12392693728413808
26981,0.09063482438662633,0.3319138211137932
26982,0.7302109727980475,0.902049775193751
26983,0.13760880250963772,0.5422591288355191
26984,0.05385169656473415,0.11832607188101121
26985,0.03228237356099534,0.0926615900281891
26986,0.11874854845331072,0.4180786003263961
26987,0.054730563381053955,0.15190677221476576
26988,0.03172429257290505,0.11618535667338081
26989,0.32433179706090354,0.8375628342515418
26990,0.030038699835415676,0.09451728664761311
26991,0.2697355785643641,0.5180560111526624
26992,0.3013643005412654,0.4258375783975717
26993,0.12253913385550377,0.8375339639601307
26994,0.14017076338077789,0.35064565152515337
26995,0.18841839999526203,0.4424876038258393
26996,0.2841798137891791,0.34655342974918346
26997,0.039654359683437744,0.08438774549889827
26998,0.043531902891447934,0.049520990623682835
26999,0.468603158417906,0.5650700496264345
27000,0.09086228261914296,0.32736896435276
27001,0.06500345441060794,0.8082814527398533
27002,0.015419140688891265,0.16951714316572386
27003,0.02894101274038223,0.04419239743923972
27004,0.10308709610305494,0.26591573697462273
27005,0.5370421730140686,0.825062300123422
27006,0.8391772173560401,0.9024853729096605
27007,0.03898474538321465,0.06753141663719629
27008,0.056832963745494604,0.05077817788263481
27009,0.08050490121119219,0.2677646953222284
27010,0.05725599927557529,0.1492324710090178
27011,0.077876544406549,0.11955518915681664
27012,0.33331527951467543,0.5942441146385745
27013,0.10907100915164723,0.3801233516802789
27014,0.03215209483413645,0.24352230544180856
27015,0.08279483176903654,0.21694076609848806
27016,0.14744723997749645,0.3412152605423288
27017,0.4231516635501675,0.7509748321741534
27018,0.06465566427325202,0.23069790679168978
27019,0.8680588818876483,0.9647657400651056
27020,0.20165413327248652,0.19282395675203984
27021,0.15702739110298003,0.648029764625775
27022,0.1640382557826633,0.2463116517395868
27023,0.13822379337947313,0.17754447007326882
27024,0.12223012898931891,0.49898430637852426
27025,0.1266357091560721,0.04550865328694588
27026,0.0834788205947679,0.5041817497494036
27027,0.07475853293938087,0.8651158540402721
27028,0.2326108190660891,0.8294085939206093
27029,0.07602431418838372,0.25504202568063084
27030,0.1451464019591669,0.22895788234450587
27031,0.20329728673836048,0.8752545015209315
27032,0.215482276182535,0.5723719274253523
27033,0.30165598032647645,0.708319930077223
27034,0.03017561902720119,0.625786251574747
27035,0.1189421463132611,0.2416945581547537
27036,0.14625220275643755,0.7608060515971277
27037,0.5891825710805793,0.7334640712320664
27038,0.025503558112927035,0.032798644120810974
27039,0.825001287276486,0.9131077657574493
27040,0.2600199668373666,0.2658562343665223
27041,0.09117755809623908,0.7115798132410602
27042,0.07689372446301493,0.5220974946908464
27043,0.38319468078266716,0.7433399595562753
27044,0.017840885983621605,0.05320658292269473
27045,0.11222993749845107,0.5421289134373588
27046,0.0456496216935421,0.12015309752044626
27047,0.6234102725799435,0.5297913559668059
27048,0.19931985742413685,0.5097087136274486
27049,0.3259263347545501,0.9059749651276175
27050,0.05826563282718412,0.5432465611861451
27051,0.11086661828147334,0.3021746013833563
27052,0.10454194943256928,0.2469193754895271
27053,0.873015275639526,0.9514563962005761
27054,0.029436648792288956,0.08782731948982223
27055,0.13229680262521398,0.8869838389163057
27056,0.042238743167328466,0.05020276651708994
27057,0.011037147283062874,0.020605863285587563
27058,0.8321205845757664,0.930963022270485
27059,0.0697653227038011,0.15565391068080545
27060,0.02048598766212306,0.2939830050744689
27061,0.10733101155767343,0.4878907898658526
27062,0.05451996292247324,0.4202307464849494
27063,0.06176903924567455,0.5072895361450701
27064,0.21538574202196495,0.5422210354213632
27065,0.04967069399902873,0.40085416868202656
27066,0.06070971715285888,0.5353367600245617
27067,0.4328950762656746,0.7179467899641174
27068,0.8094039835209655,0.9235913361777977
27069,0.6429772475164647,0.9479896572498939
27070,0.031092793955957744,0.04429170899269138
27071,0.05450304118915061,0.07950436086330057
27072,0.08642535192149624,0.6059806703768951
27073,0.03924247016883791,0.8529222520455283
27074,0.05373453124875745,0.2656601397986513
27075,0.6755888103633552,0.8088207644707284
27076,0.6175027872909791,0.7973554961917813
27077,0.03228144971473367,0.07231674244016724
27078,0.18548619693257967,0.8764883459586359
27079,0.3124155408857395,0.9049918771097268
27080,0.06858061800502518,0.16308882718296158
27081,0.04708207226552545,0.7189444554326506
27082,0.17750367508417758,0.32438554540136155
27083,0.06522839862659788,0.24548734945740333
27084,0.8271420226862769,0.7267557148977053
27085,0.026024074799701463,0.03589977486668515
27086,0.05320531825055081,0.11114264557098695
27087,0.16608698691540208,0.272875513904177
27088,0.2856253453730153,0.7236632522646319
27089,0.13058867715187314,0.19011259159386612
27090,0.25756488237828234,0.6837877300609326
27091,0.577684449554219,0.3010947829264028
27092,0.08657802196344005,0.22148091796394798
27093,0.1747592165226502,0.2045753478657581
27094,0.020059511499288366,0.05234736520357913
27095,0.08681818501731942,0.5161477786580886
27096,0.04533884000813908,0.17177195664316675
27097,0.5828383399788178,0.6802854325451061
27098,0.4959752220498746,0.8288722027889369
27099,0.2001076214848613,0.6043402318087207
27100,0.0975666308035559,0.8146494087741043
27101,0.09543677124569648,0.6586048629755464
27102,0.08287284504379519,0.8194522495984355
27103,0.019862620666301865,0.07111699721151422
27104,0.22899982779428107,0.44043331710490496
27105,0.070764733330565,0.40291491023933085
27106,0.6385080190237419,0.8462952229229247
27107,0.5283585844022443,0.8359386146488502
27108,0.13542358282123462,0.26409297152136185
27109,0.05495054341883068,0.09369603998525
27110,0.07327766512374821,0.3139075859269189
27111,0.04963572230654105,0.3468500621452156
27112,0.24130086002446108,0.5611177003312484
27113,0.06131250314190095,0.1491191292175883
27114,0.08974897442303252,0.22390063324113224
27115,0.5007163492211169,0.8326829196228
27116,0.15929354484489405,0.941106162208014
27117,0.0343684897360971,0.08224207950161144
27118,0.15580660591003234,0.5503311523047881
27119,0.03702854654635206,0.24909822055000205
27120,0.34960856114136424,0.9749240464927252
27121,0.021797081485083403,0.7685038713278508
27122,0.06650139237100967,0.3130740028062637
27123,0.06290082012857971,0.14501390869007222
27124,0.031131373981102214,0.08781250429306751
27125,0.02059472612973709,0.05482363911928294
27126,0.21208437372728017,0.07220239189995409
27127,0.04964622753147703,0.10309614901123777
27128,0.19010708828697032,0.5022310513536457
27129,0.4905728430820063,0.5869826918511877
27130,0.11604572906157762,0.22955809646248518
27131,0.07822246823375663,0.0945689551913495
27132,0.49402593946991225,0.9050992800457359
27133,0.15885951116148214,0.6201828321393643
27134,0.7823808411119783,0.9613573791586247
27135,0.17318892981684864,0.5905481267842682
27136,0.08352504656246011,0.5248577515442313
27137,0.0652030123297566,0.14242149273312305
27138,0.18807449062088,0.4594428061293416
27139,0.12290193500403532,0.13692335640838715
27140,0.8829428168595944,0.952769657842706
27141,0.4916125298055997,0.736175877321576
27142,0.052992236044540016,0.22635425781573784
27143,0.22889452707701355,0.4752208677827386
27144,0.05940373635384944,0.050678738587824165
27145,0.4804937041691327,0.671794463484863
27146,0.07325041059759951,0.9234222657873733
27147,0.05905393366981723,0.21585487912218984
27148,0.1501624253742015,0.09448762811250402
27149,0.23967741104964846,0.1462860463884287
27150,0.5229813584771832,0.962917998034691
27151,0.13032463064316027,0.7744575712251757
27152,0.02291231822379556,0.1680808484761908
27153,0.19228855772369624,0.8028559216476687
27154,0.6802388826930519,0.8797278140588347
27155,0.14774175582521606,0.6251683301750864
27156,0.024298729819400053,0.2985979992146559
27157,0.023208290366004896,0.46473586493047747
27158,0.0769178076367073,0.3545172119064065
27159,0.03616614903560746,0.12135002519581754
27160,0.3652743602323233,0.21710046147703108
27161,0.3322943230737095,0.5659117221166156
27162,0.16295468195395751,0.9137431973899725
27163,0.620775793498809,0.49668962458284643
27164,0.2747232472837422,0.15690323063858339
27165,0.3645671567959113,0.6115139918961334
27166,0.1802749576919341,0.23615585369837266
27167,0.10413033380583155,0.5597698796235949
27168,0.13785576775254058,0.6433543781813794
27169,0.4581516826277286,0.6616551231688785
27170,0.32441359395547786,0.8797562536540683
27171,0.04523880775578213,0.2202005634709279
27172,0.04785757766551382,0.8811403878094787
27173,0.32031046739110886,0.5113456931600407
27174,0.08155331199503603,0.09250431643510965
27175,0.06779964133323899,0.11533775012757656
27176,0.6255541181237635,0.9264127210085872
27177,0.7599233428483375,0.9199926511934533
27178,0.1265001696290526,0.308120306577229
27179,0.06674888586363828,0.22645657936391253
27180,0.26805254984010246,0.36707600304779303
27181,0.030580089082043554,0.8465900130031503
27182,0.6313794628941735,0.8931940962553805
27183,0.04312686446630916,0.6288581516591335
27184,0.03500825590066193,0.3647573232157085
27185,0.4231586585104419,0.7939682087409616
27186,0.12643170554264693,0.7229860495623075
27187,0.09065932623419654,0.1197882516195418
27188,0.04778823928719935,0.35850595457976064
27189,0.06158128360128923,0.6723282555165164
27190,0.4421709376793814,0.8450947667218621
27191,0.1332674403008505,0.9255576126870468
27192,0.39881292391460393,0.7525764001205656
27193,0.012192322336814575,0.13037317406164387
27194,0.09145770624527143,0.3596900923798628
27195,0.0308701772898087,0.12910495426338037
27196,0.32049160753053796,0.25061088361258105
27197,0.08005147656700841,0.7617945331387965
27198,0.8734457590133593,0.9707215592970074
27199,0.04904802641554804,0.2053796275410467
27200,0.2708874299321116,0.7232457298311099
27201,0.693438005525919,0.9066133364121333
27202,0.054658917025968874,0.11685009592611266
27203,0.04448622170654377,0.08891238500837484
27204,0.01915861294911044,0.04723166787956592
27205,0.0914052505008164,0.26181881335796964
27206,0.14757469995891512,0.22846975915212717
27207,0.09759522833040549,0.20584101673768695
27208,0.7220716720205088,0.7090749680634141
27209,0.11176714931681746,0.24191996457650622
27210,0.3054736396616403,0.3346715334669348
27211,0.11250424162492158,0.22557374859850518
27212,0.560965748955004,0.9437086036108442
27213,0.3518920032426021,0.48321974044886196
27214,0.025008726949885957,0.056832878096007046
27215,0.16858951082254905,0.8393944294672786
27216,0.09365618842164607,0.9185627758962684
27217,0.0868534394347919,0.2310479845426669
27218,0.6365003565947941,0.935724495984534
27219,0.49534025656471464,0.6032496372064438
27220,0.1832873325348913,0.41811070626432817
27221,0.14093388082012043,0.7612249898709716
27222,0.17413623942487913,0.6004952654650375
27223,0.07579359444443082,0.7276179955692285
27224,0.18573142616780186,0.6942247208340249
27225,0.2566973448915782,0.2486781191441781
27226,0.017404945330289894,0.16176438680611838
27227,0.11643518835937933,0.2482932100332763
27228,0.43605734862837864,0.8146912061146888
27229,0.5259353446648937,0.8848449803425422
27230,0.2138773644379295,0.957377855764045
27231,0.46664337812238643,0.8443090981880133
27232,0.08164970220495797,0.5246971238499348
27233,0.38481125093753726,0.25455511730468294
27234,0.05535684172223702,0.06385162477259153
27235,0.8767255212011982,0.9428220204756361
27236,0.0812906647747197,0.9284161029833284
27237,0.3478767431072295,0.6390161004574416
27238,0.3213356246181444,0.7979868997008299
27239,0.36681622000297937,0.2103121472439176
27240,0.13524346365450995,0.4045903684571735
27241,0.05666826041917835,0.16311865743013265
27242,0.10126451517209557,0.5487202508553253
27243,0.06233359889737975,0.08623767486476203
27244,0.03388247033768808,0.07652196392560176
27245,0.10352582042335806,0.3818157329638351
27246,0.7742048819244765,0.9437416327877793
27247,0.22406695215461533,0.9249034290597369
27248,0.12107509204491261,0.7229224926468034
27249,0.1572629879925967,0.5951454458370001
27250,0.07636564783386132,0.19949029706654686
27251,0.10461230658779488,0.42879577324907847
27252,0.2970057484502368,0.5554485040266811
27253,0.07248030780860629,0.9033073398527719
27254,0.8713361495797667,0.9687905123190579
27255,0.10051718618612528,0.2604737718219927
27256,0.6243885552820011,0.9486747226398247
27257,0.38618282537702453,0.5314941530759579
27258,0.5638676388876358,0.8204723862558325
27259,0.6553154979306085,0.8790760461507234
27260,0.198959003335562,0.4264489981663034
27261,0.1241596186249431,0.6998084475669685
27262,0.16771570947282016,0.42909936765776696
27263,0.11231619930611778,0.06438205609496093
27264,0.07610888378487066,0.08437824785992158
27265,0.04807838461228356,0.2317144892217848
27266,0.2143738705272197,0.33857134545710316
27267,0.19955428328519517,0.7363348620465895
27268,0.03527853694398058,0.09922726169443515
27269,0.667290822217108,0.5066481470582417
27270,0.033283253299651754,0.09412402940230019
27271,0.0649099238337614,0.266427920145014
27272,0.020472180864526363,0.3268164616426086
27273,0.026198289694823046,0.19074058017062875
27274,0.1096428270303257,0.3957487160663639
27275,0.18753161635615068,0.4115539496236087
27276,0.022929708703076576,0.1256772236473527
27277,0.05588888288104819,0.9044549352550997
27278,0.13779850438361227,0.289710801443473
27279,0.08937653197658921,0.27016638116352165
27280,0.34870193063501626,0.4353958662499383
27281,0.059893392152785975,0.28728486028088707
27282,0.08834017945001031,0.8782910703100467
27283,0.01807106881955621,0.0862637707321345
27284,0.22782698803942283,0.3907376973386639
27285,0.10883365186176693,0.4985537411078664
27286,0.1468901674254231,0.3679592888169013
27287,0.22480875830367752,0.58133120859715
27288,0.49243883325958665,0.7293467346748633
27289,0.38843469255136287,0.4527837877842848
27290,0.038252676644406985,0.08593019940537454
27291,0.7802445316409399,0.9067158155948633
27292,0.05970015610425303,0.5170191739085126
27293,0.10011005672979391,0.953903753526026
27294,0.035492163088597914,0.06444576001088256
27295,0.238561094513146,0.8886073010410024
27296,0.09518784158098341,0.7010750649023044
27297,0.065313422852682,0.7296963806845707
27298,0.11067072338565348,0.32004525074182083
27299,0.24212735350666215,0.6850357408313673
27300,0.10666497397487931,0.9179433756077837
27301,0.016725243285718106,0.033666677133441035
27302,0.14113287335176455,0.7425240465340934
27303,0.06249698717961866,0.13353553314181524
27304,0.09414778301023834,0.8560076317945197
27305,0.036324434922055296,0.047490119592627444
27306,0.17007760078161113,0.5432855519205179
27307,0.7846837268420449,0.8318740681633918
27308,0.118336758943928,0.19315322100625315
27309,0.5530088330892888,0.9526261911032309
27310,0.05522123123224421,0.14971672973191769
27311,0.10651169095252645,0.13783707250198599
27312,0.12308189833994207,0.48062522724235807
27313,0.05653607610387463,0.10229195433856231
27314,0.029893172701334687,0.04944392989263773
27315,0.10704795465380651,0.32645930821361396
27316,0.3943630468979466,0.7890512865860673
27317,0.12316836881413562,0.1741388434737917
27318,0.225089596940152,0.3064480353268381
27319,0.4882038192850006,0.9036432768245742
27320,0.5418134588018597,0.7390703258382638
27321,0.04524234419375776,0.6904500061178709
27322,0.8402291300181883,0.5671486222814381
27323,0.06430678986981682,0.4881116055117532
27324,0.4453000089195293,0.6345543761694228
27325,0.7259268178384407,0.9314845488447223
27326,0.15487728011271565,0.7091977203163391
27327,0.20263518512318138,0.30741596001450117
27328,0.2741470451110921,0.42259711045834447
27329,0.09559509321047671,0.2522536079457205
27330,0.024538789653522606,0.4831546862352326
27331,0.0536204776322249,0.13060051004386236
27332,0.1450027557942676,0.9112236927680697
27333,0.722030670695249,0.8108960113481039
27334,0.044400243448790226,0.042662236343965064
27335,0.17177903469758699,0.11025165588945694
27336,0.06790222586958455,0.1393658582249638
27337,0.20912050326459525,0.7167569370116089
27338,0.25321167706928177,0.4531410424664671
27339,0.30690239083122434,0.2666348004391987
27340,0.021523337025656133,0.15364498222847126
27341,0.17239458053015297,0.595704569811927
27342,0.04737962175345012,0.5110567961571523
27343,0.0310130202791182,0.05984227834039583
27344,0.30931776187727833,0.5275537516585619
27345,0.08113885775854969,0.2727178759081386
27346,0.7317509406371705,0.9355534607128334
27347,0.6863388333459951,0.9154558090641204
27348,0.09393233960273653,0.24811492274513178
27349,0.047133506345994634,0.19043663092410107
27350,0.15039941983588379,0.9200739814300677
27351,0.7857780655139732,0.9115963582788852
27352,0.15264967117156666,0.4343447944710256
27353,0.01854514984990978,0.12807982246341004
27354,0.1718360999504419,0.7892417464041349
27355,0.2476673510697058,0.2713822158988014
27356,0.2358816311835318,0.6782785424277842
27357,0.06221229209634635,0.2951092504616826
27358,0.23544212793394229,0.6888453527851169
27359,0.3785360922377816,0.7523472664166866
27360,0.12309829283553674,0.6057938910269212
27361,0.05338859140954361,0.9128274888170017
27362,0.2138069789021822,0.5075804102841317
27363,0.12160225026059972,0.17832178272623364
27364,0.07552400490222783,0.46816289484764084
27365,0.23605931689218013,0.5571663752923145
27366,0.4714133732869165,0.7076795718298361
27367,0.25229205806796023,0.45585186180568377
27368,0.09701922682578842,0.6348820855679641
27369,0.04968029725187782,0.05894881013732194
27370,0.039640230606544376,0.8251563710348493
27371,0.2746018327636802,0.382954538604904
27372,0.06500957422219925,0.16336975252720481
27373,0.756985285232035,0.7510192221485947
