respondent_id,xyz_vaccine,seasonal_vaccine
26814,0.044465036,0.4936863537080132
26815,0.058698848,0.082159534
26816,0.043620728708781885,0.22355434597100904
26817,0.14471599025653722,0.7685673910375582
26818,0.050967798,0.2828071516566171
26819,0.28425723638525635,0.43049233739084874
26820,0.082603876,0.2790640473465047
26821,0.1003887921417962,0.5
26822,0.22632713882300184,0.6154953265374109
26823,0.5287207424615965,0.5657929767325351
26824,0.056698593,0.6903068167814543
26825,0.4887182974617537,0.7527602478840489
26826,0.092306016,0.757773755
26827,0.056877231520232135,0.11059505585172852
26828,0.14682240147148778,0.668516365
26829,0.6523978560106873,0.9322132829000691
26830,0.083188237,0.7554629326821918
26831,0.2049800326214344,0.864937619
26832,0.13083045610307933,0.848583568
26833,0.007004828,0.3416863606273423
26834,0.13558582492353588,0.4105748546653458
26835,0.4562854461067327,0.896729654
26836,0.14722072302682757,0.6459378203743581
26837,0.075111092,0.011145186214672538
26838,0.10723219545617949,0.473777752
26839,0.14695800159539518,0.5139473117579039
26840,0.10588954828764113,0.13464009615217384
26841,0.4213342044684293,0.7883887244804816
26842,0.093521796,0.21578807545775341
26843,0.045705328,0.014654423726186232
26844,0.059835781993234714,0.556471856
26845,0.053386173,0.6678610326972501
26846,0.07566428,0.7480547013552804
26847,0.4106636374956592,0.15067713444361908
26848,0.056128078,0.6883801488743782
26849,0.10581714457029655,0.5608740619978726
26850,0.5479794368065294,0.6119550865156034
26851,0.048348449,0.060234328
26852,0.049636833,0.069419332
26853,0.3840856647606449,0.5886296677218935
26854,0.024271027,0.081870665
26855,0.617839896,0.8566712409197869
26856,0.10541134266776366,0.031227650689264808
26857,0.35062758511387676,0.1563539644379319
26858,0.13144447490635622,0.6482695646697146
26859,0.081263564,0.090324508
26860,0.1261154847192568,0.092436006
26861,0.088619298,0.083431206
26862,0.094402444,0.2850776834310634
26863,0.18021737772283591,0.43639933170117745
26864,0.5565220871745779,0.36155699100434824
26865,0.025917275,0.044460077409102954
26866,0.2423322503785762,0.6777297006758971
26867,0.10939336849919892,0.183228908
26868,0.5905498247690196,0.9388234484442683
26869,0.11062004690165803,0.32052301059720834
26870,0.6598751872769711,0.8585298209558996
26871,0.06483883,0.053880513
26872,0.060088188,0.2752631061601693
26873,0.12845002400588662,0.8381143640082442
26874,0.064490425,0.1059361584911516
26875,0.6519186214537559,0.9163926467555727
26876,0.059302428983145354,0.051654884
26877,0.056680599,0.097247146
26878,0.1290648728046477,0.1559669727999095
26879,0.01774166,0.019280161053268498
26880,0.040442633049638396,0.088017693
26881,0.043764355,0.075051282
26882,0.033416265,0.082270253
26883,0.074934367,0.23158139123013316
26884,0.086326862,0.2017852275635486
26885,0.17262913077630634,0.8198940532232109
26886,0.091312928,0.7580110570873909
26887,0.6543785719553405,0.8888308978834222
26888,0.8580976961118089,0.9407200037717682
26889,0.060198360707392866,0.14647258289209697
26890,0.094939559,0.294794354
26891,0.2562530917246819,0.4772274006740312
26892,0.11493665579724446,0.848876586
26893,0.070409634,0.21141773149557883
26894,0.15254698180377907,0.3181662703555103
26895,0.085431962,0.8519444005848795
26896,0.060742283788103354,0.081299961
26897,0.064571844,0.3845430137873546
26898,0.21844384233986214,0.7046845772467455
26899,0.051293592121601624,0.058101605
26900,0.13753659751619748,0.26313763754553604
26901,0.010421562879539348,0.24511333084585307
26902,0.21970387877303618,0.948408133
26903,0.11253240200622901,0.045775723
26904,0.060937861,0.3179954417576298
26905,0.42769179685946884,0.7929229282297621
26906,0.091593423,0.3472218656447971
26907,0.018012012475867995,0.5820285176858152
26908,0.1292329843635845,0.7279453417194233
26909,0.098725604,0.25074398687520905
26910,0.084442309,0.208243399
26911,0.056427142372935946,0.065716527
26912,0.4716750683273176,0.9457114466907108
26913,0.7398404130875784,0.8836508165397036
26914,0.061248668857483805,0.14439406616816522
26915,0.12782423177609237,0.7006443630338531
26916,0.077578846,0.3511863727443642
26917,0.007864521,0.011949636
26918,0.620255762,0.9154702716978306
26919,0.2534416442909303,0.6068289316878342
26920,0.029509943824026844,0.12996370608816366
26921,0.13242219414024842,0.8583716170854431
26922,0.083626145,0.6760185315139674
26923,0.090199584,0.5412348805770852
26924,0.5325191500666081,0.8886825783787634
26925,0.10160118354390457,0.6264240692585687
26926,0.6439176949762979,0.427430602
26927,0.28696010993273446,0.66547936
26928,0.069768054,0.5275556236624178
26929,0.10224286663476466,0.20661176992564706
26930,0.7082178997391936,0.8916054232144014
26931,0.093235637,0.33567493402657006
26932,0.073394281,0.8709061581160307
26933,0.12233886531915218,0.7469790322283583
26934,0.5740714405450067,0.7049010864123469
26935,0.14372711343181668,0.4784622899941163
26936,0.43671934084275527,0.2067818136450213
26937,0.24049547257887618,0.7500481701406101
26938,0.093871405,0.060942457
26939,0.050942793,0.064314498
26940,0.06630349,0.12024988380703387
26941,0.061040904,0.4530397767269917
26942,0.5933593079700801,0.7736530540345822
26943,0.14639615469312756,0.6395842541475216
26944,0.086717283,0.15546511210954964
26945,0.12961332999341993,0.5864172378140696
26946,0.19502473902085676,0.7262566462030767
26947,0.1439662195823973,0.580486207
26948,0.021512808425124343,0.061008675
26949,0.029269513569907694,0.048088056
26950,0.04817876,0.5
26951,0.085628366,0.30770956498084756
26952,0.8392785095946531,0.9497505250164764
26953,0.7508779624851211,0.9756604108890686
26954,0.062885618,0.14514604796247096
26955,0.16490109160026076,0.5836625942664267
26956,0.1196241112924752,0.2656288537243157
26957,0.047858833,0.9028815655586723
26958,0.2791940812552096,0.7837299709116793
26959,0.03991829,0.21368874807824148
26960,0.056119166,0.058774337
26961,0.20404709998640397,0.5382474343937663
26962,0.17331563710490924,0.9234633958329037
26963,0.14525359220535475,0.27090614487562775
26964,0.099160259,0.25875378864986603
26965,0.818330365,0.936460138
26966,0.021178983,0.031233375
26967,0.16771505724523988,0.4365571418912286
26968,0.051488022012493084,0.827052496
26969,0.041877987,0.19965854688124382
26970,0.708980888,0.365093355
26971,0.10391266497382881,0.3167166153896764
26972,0.012937698289663707,0.026942242895576972
26973,0.060283224,0.13490823542553848
26974,0.099978594,0.3055753317334283
26975,0.075266804,0.6378665339709679
26976,0.8481810354393683,0.571387579
26977,0.063501448,0.300815131
26978,0.032923353762703535,0.8031460252945279
26979,0.2759878906907066,0.6197403745696716
26980,0.065252036,0.081390428
26981,0.061053445,0.24474155148803647
26982,0.6803267272115631,0.8658261016049116
26983,0.17175076286684493,0.6037397921287998
26984,0.09461549,0.15596988323139357
26985,0.021353650968199946,0.088136588
26986,0.17602550667136171,0.5879449881656869
26987,0.073359317,0.17908470451535882
26988,0.042404917,0.1100185300799452
26989,0.2768197409044026,0.7555884292107454
26990,0.021612337718372152,0.068213559
26991,0.3438600555450285,0.4630973410014619
26992,0.3605147237356338,0.4159114537584574
26993,0.13682231402868106,0.8477779915866684
26994,0.17074577152315717,0.45924404988193285
26995,0.16454820481333857,0.5
26996,0.3620535269960822,0.29627576490343044
26997,0.024714627,0.065899306
26998,0.050439714,0.054558961
26999,0.5,0.5486084711136133
27000,0.12820186850560383,0.3664184309575235
27001,0.059463708,0.7899596342806565
27002,0.016502280189021685,0.17542637815606604
27003,0.033726669,0.055873904
27004,0.11343586989076257,0.25754209986847143
27005,0.270379666,0.7927224925939789
27006,0.750490037,0.9233996861134702
27007,0.082899693,0.13907184063462663
27008,0.054407228,0.062499629
27009,0.072055549,0.24984967716762624
27010,0.082142036,0.1340220007065346
27011,0.10460259462350131,0.14219562670757552
27012,0.37305030244387427,0.6043023391478007
27013,0.11445235053230239,0.424597238
27014,0.033335472,0.20630000105971194
27015,0.082121722,0.18816615615184956
27016,0.1522293623576068,0.31972278672166554
27017,0.3594644956521141,0.6752614134050342
27018,0.10222430864420802,0.2851372381302112
27019,0.8744739630612315,0.9596032986033972
27020,0.29058857880159233,0.24897411639225192
27021,0.12749115729265545,0.5267753093260024
27022,0.15280692428266243,0.22192658202685953
27023,0.14725199579107262,0.18821895304275651
27024,0.12062813379274598,0.2641024611025353
27025,0.049737987,0.019684019
27026,0.089685029,0.29911346797823873
27027,0.095846795,0.756468075
27028,0.28484471983138665,0.8737161263342853
27029,0.075673689,0.3881781819098433
27030,0.12558415269821047,0.2607998621230049
27031,0.1807640703824394,0.8190177738940356
27032,0.17237238998679585,0.4289736817227563
27033,0.23555371629792782,0.711550787
27034,0.013101873515285316,0.6529476200807862
27035,0.15900848212289656,0.3861362612356803
27036,0.18540805836351065,0.6970560378701823
27037,0.655879774,0.8040221879583884
27038,0.043236348,0.033160553301262254
27039,0.7599499004517225,0.9278253145874285
27040,0.15324479895634055,0.15403487441480884
27041,0.14033016583327654,0.5325073542860417
27042,0.089451049,0.5336635551610882
27043,0.6380811832523545,0.7877992525036489
27044,0.013499697098668904,0.040090528676988216
27045,0.1565487958608675,0.6033098702330191
27046,0.056432258,0.11122475571448946
27047,0.608733912,0.4000391562371111
27048,0.1589554456463171,0.3147301680095948
27049,0.18960155173992108,0.8964369489276179
27050,0.064341462,0.5494698383141087
27051,0.14563676757575564,0.24731103421915282
27052,0.092011921,0.2486842791614538
27053,0.8720389320945944,0.9628482216295015
27054,0.050228103,0.071904434
27055,0.11997563080582122,0.8512712479166719
27056,0.020686914,0.03880315
27057,0.03378404,0.025217697816233075
27058,0.8204299641630628,0.9046253648704075
27059,0.080497953,0.19224671613187563
27060,0.039106822,0.4359469037070648
27061,0.098904107,0.40202043385874664
27062,0.070472281,0.4889640752206845
27063,0.085689154,0.5528709958284289
27064,0.17195179950387118,0.5
27065,0.064397852,0.3832836268667193
27066,0.048807365,0.5881505299091395
27067,0.36995132862402214,0.7592044536826279
27068,0.853131766,0.9333507547885459
27069,0.6123207409231062,0.9445458960716757
27070,0.052462038,0.066831401
27071,0.052841026,0.0821402
27072,0.081789388,0.7357187439956052
27073,0.034084849,0.8602060552403564
27074,0.048674417,0.2979670148532284
27075,0.7407915174476145,0.8570777098447675
27076,0.4453369783833947,0.7478344470918367
27077,0.047417209027593374,0.090532826
27078,0.23302286496599686,0.8072666624002601
27079,0.2571285570872162,0.9422146407299153
27080,0.085973946,0.24018496478869242
27081,0.029562049673936858,0.7004497840777529
27082,0.22796784748139853,0.5
27083,0.057257530124278706,0.25797624304262534
27084,0.8093051266157083,0.6841203269545145
27085,0.065221561,0.014006371
27086,0.071699835,0.09044413
27087,0.16530983557852144,0.30489508310764624
27088,0.2898321811454966,0.7416146224560903
27089,0.13153689541731708,0.2450823384982787
27090,0.20897715211507883,0.5817513687488484
27091,0.4828463997520824,0.15646596983393785
27092,0.12009103949676819,0.2777399240570886
27093,0.17072491249498148,0.2750018596014945
27094,0.014911972568330146,0.037388849
27095,0.077415102,0.5347007847486086
27096,0.022869008914967112,0.23849774387142406
27097,0.6246645303749732,0.7624659770802212
27098,0.5278844764133348,0.8472096810802328
27099,0.14683302920936364,0.4655033074622136
27100,0.069333792,0.7665075471536222
27101,0.064907077,0.6469645336632368
27102,0.096959924,0.8169912594351632
27103,0.036467893,0.059337108
27104,0.28017403492612164,0.5296199061799792
27105,0.066635052,0.43652154136608173
27106,0.4471661745160843,0.8901271065182147
27107,0.48118105111937326,0.6991746489040213
27108,0.10996610867146435,0.25634161934072186
27109,0.088346186,0.27918398699452984
27110,0.10787670888436897,0.3402878938353342
27111,0.055496233,0.37532913840792137
27112,0.2886142512261464,0.6242737228686444
27113,0.090190866,0.2542681125234206
27114,0.094483677,0.20994763959141702
27115,0.5110876800318521,0.8639618802278479
27116,0.18343400311682145,0.9177879913753098
27117,0.078750315,0.099368741
27118,0.14262477379141159,0.5515943833653629
27119,0.078238241,0.3716197376003473
27120,0.3071776477849374,0.9847466764898867
27121,0.024195328836369986,0.7119487309369557
27122,0.049967133091558154,0.2672197543079433
27123,0.057248005096704066,0.10188278703945772
27124,0.043331884,0.077284124
27125,0.03744002,0.04549633
27126,0.3755384089824156,0.079348452
27127,0.083434175,0.11370708905364292
27128,0.1505580782405831,0.62754942
27129,0.4224168510296452,0.6009826506842214
27130,0.10321747459211286,0.22208810559394804
27131,0.064010277,0.080810671
27132,0.5753021099968708,0.9288730770357643
27133,0.10037871989032858,0.5736180887121756
27134,0.513668899,0.9262740781090897
27135,0.1837528952875559,0.5619735511380807
27136,0.088720802,0.5420326553351174
27137,0.072391843,0.20090897190966922
27138,0.14704855357925112,0.5357319423813854
27139,0.10291632658851822,0.080347035
27140,0.8789526271347567,0.9531306935547317
27141,0.5907669564076264,0.8407975290121891
27142,0.081901228,0.33163107578260054
27143,0.20344830308270623,0.5295095864589514
27144,0.048836136,0.048929168
27145,0.5223873747798057,0.646692176
27146,0.042059191,0.920235275
27147,0.071823658,0.24191628312130575
27148,0.14009299838052616,0.1488431028753191
27149,0.3641027332962505,0.167226453
27150,0.6298436573149704,0.9702726428699606
27151,0.11949960763242684,0.762804091
27152,0.037708851770127186,0.2174411151710384
27153,0.2046710153451877,0.8157093117565443
27154,0.6697213286402484,0.8688253059415351
27155,0.15648791306491255,0.6742849216293235
27156,0.023728666,0.36531997864284915
27157,0.019936360584428537,0.45679533537442846
27158,0.091967583,0.3956207108242261
27159,0.067073171,0.1749731838674076
27160,0.19385488385987493,0.19758103034052982
27161,0.2622748545225154,0.48348296061889595
27162,0.15061131415719645,0.9411732622742421
27163,0.6139767523770108,0.5671083837473471
27164,0.16677743885011886,0.1126311763132447
27165,0.4312703144413441,0.6168369705312626
27166,0.13004750087823705,0.1771173122899986
27167,0.16285302822747239,0.443282622
27168,0.11588509196227037,0.7173547750247443
27169,0.5457359932806334,0.628414183
27170,0.294523217,0.8436669339975982
27171,0.054986117010753614,0.35735628103516376
27172,0.064642387,0.8410628225011442
27173,0.318578419,0.5523048496091411
27174,0.069148243,0.083261553
27175,0.075485427,0.14003400859637205
27176,0.5866537439735013,0.9552159517084352
27177,0.8050050648454417,0.9449837692358147
27178,0.1493719456378068,0.3626147490350567
27179,0.066273764,0.2872182444278576
27180,0.18735891442755137,0.38253498582966755
27181,0.051351088,0.7931240884339092
27182,0.6485414735130617,0.9181217693579647
27183,0.05468159,0.5639909503196764
27184,0.051418472,0.3539935735310377
27185,0.5191941409424816,0.8094135254222313
27186,0.12306400829123328,0.6324060738080881
27187,0.076767271,0.12394967949694347
27188,0.06100605,0.3300419617622147
27189,0.071093341,0.5800135730379384
27190,0.5125498622860963,0.7339974804184397
27191,0.13105646448718952,0.9472302241807818
27192,0.6076096123918017,0.7913426275369858
27193,0.03146636,0.10215180738004481
27194,0.09933034,0.3392677126118493
27195,0.046378035,0.1103988196762067
27196,0.28827846452470185,0.1931529683511074
27197,0.059948723,0.6755104415125323
27198,0.913545821,0.9886054893943241
27199,0.042310735,0.13379673800865868
27200,0.21968242446564903,0.6734754966620631
27201,0.72477926,0.9221883455334221
27202,0.062596107,0.029004803198921552
27203,0.056027363,0.091098598
27204,0.034228721,0.057267682
27205,0.090507586,0.22745698150304822
27206,0.145607428,0.29183498541971875
27207,0.086768772,0.1636718072579274
27208,0.7835444163509774,0.7361256382707071
27209,0.12623446390646859,0.23898547995366817
27210,0.2820062184282589,0.36925682223965256
27211,0.10370745962464559,0.2555138335522613
27212,0.5994328360650185,0.9435060084496539
27213,0.5582332847516273,0.4770964002055685
27214,0.03721949,0.071868921
27215,0.15477605516350051,0.8352915108298266
27216,0.10339998980965841,0.8737709556538634
27217,0.10876195612031331,0.16767137459234419
27218,0.6782298792596712,0.9622038116713748
27219,0.37883642036221266,0.7000212264372337
27220,0.10237975682731254,0.40416055123075384
27221,0.17514446663578384,0.6208193361040331
27222,0.19727150607642097,0.6478776193742363
27223,0.058948401,0.6562209416260478
27224,0.16841256579636538,0.7039450198924353
27225,0.16947914957039623,0.25779317013233277
27226,0.027275193,0.3004448679399808
27227,0.1568328681089675,0.38635935997459836
27228,0.39192920937367987,0.8437103083217811
27229,0.6471056807404517,0.9197367986328377
27230,0.18589175655727355,0.9741860679589831
27231,0.381879778,0.8307990848398058
27232,0.10889659246636546,0.533928939
27233,0.4012724240517223,0.17817229739697363
27234,0.051814458,0.030572779739656174
27235,0.8583797030229645,0.9537806683614503
27236,0.1167408081577978,0.9323580833377214
27237,0.20984253660927077,0.5801577437586484
27238,0.24755352213274598,0.7423376366642659
27239,0.6111074492391382,0.25737636235389005
27240,0.11826103383072413,0.45665210772969306
27241,0.098430728,0.1994820492828091
27242,0.10238914705213954,0.4742243321786016
27243,0.053410716430535576,0.082870062
27244,0.039649969600198745,0.095147332
27245,0.13180128213428907,0.5
27246,0.8016171073253539,0.9481077503219175
27247,0.18701718788958968,0.9236583366428017
27248,0.125301576,0.5672848126885529
27249,0.10424460052364991,0.660790912
27250,0.11167696747822581,0.27040218565539553
27251,0.099914757,0.3115694550070318
27252,0.4340978646318665,0.6374111037617832
27253,0.087814435,0.9126101694557028
27254,0.8824852599214641,0.97087667
27255,0.12621437501492766,0.3218201457683487
27256,0.636891523,0.9572478967002822
27257,0.5508903120649803,0.5379315776138045
27258,0.5469781622665688,0.8085691273739959
27259,0.4350005771983933,0.9279724535576961
27260,0.095361433,0.49410742435207405
27261,0.1220762936523799,0.6554344640459325
27262,0.16384688858080615,0.4692562551920304
27263,0.061977726415286344,0.072551697
27264,0.075985976,0.07098369
27265,0.053458908336072294,0.1760725540159877
27266,0.1617587257429653,0.31479446870683314
27267,0.11801538318097568,0.7985840160609988
27268,0.031173241,0.2099868077586749
27269,0.7187979251290573,0.33930988912670396
27270,0.042024388,0.10562668731021363
27271,0.063529733,0.2985820504423174
27272,0.022597747721933167,0.43266661316745036
27273,0.057501287927386784,0.15713684530496874
27274,0.12499663681341765,0.5100422471971172
27275,0.1606046768943043,0.3038215806846944
27276,0.016263032917966953,0.13149129456043832
27277,0.067565521,0.8141466320238788
27278,0.14168081058859847,0.3466872142846243
27279,0.11300975116768903,0.2701437619802177
27280,0.3618414811061352,0.3400905098872856
27281,0.09343786,0.3369114470727695
27282,0.085360157,0.8996930629109425
27283,0.00815801,0.023095071095781208
27284,0.2871084810355109,0.2714724482463537
27285,0.12062892750114113,0.4038811090302457
27286,0.081583686,0.23476419854836444
27287,0.2228875541801018,0.6827451078310102
27288,0.5992201049899919,0.8070473076810315
27289,0.21456705945440407,0.4200947793640668
27290,0.018166234308942233,0.071027844
27291,0.7269115190571416,0.8369691165592609
27292,0.066204897,0.6724939364921211
27293,0.1171421988395372,0.971556437
27294,0.024828564,0.048346994
27295,0.24739230564674095,0.8480880834011394
27296,0.082629332,0.784175987
27297,0.069956999,0.7234595886498945
27298,0.091895004,0.3034987206891733
27299,0.2639759802938192,0.7652538290546543
27300,0.170016415,0.9619127559624303
27301,0.007442212,0.028511478078372024
27302,0.11782611428452149,0.48787355081458206
27303,0.026232420017126088,0.085719639
27304,0.09800996,0.7685813106822809
27305,0.053742070664283034,0.04545672
27306,0.1734451614673111,0.548846663
27307,0.6430421569166587,0.7673924295947969
27308,0.089476896,0.14950150398542777
27309,0.5753539192734867,0.9674107626466389
27310,0.065380269,0.12235585576019675
27311,0.1347677607534998,0.11439366887583068
27312,0.068218802,0.329078939
27313,0.081454437,0.15574003683730772
27314,0.052354452,0.099418997
27315,0.1162370089223485,0.2552528682590171
27316,0.41929738526764126,0.7735131188154134
27317,0.07004632,0.14547999905841913
27318,0.24511241381925014,0.3095544362227296
27319,0.3610808510890752,0.8993263291446058
27320,0.33298358687607765,0.6912794970752758
27321,0.042457429,0.5248993186911317
27322,0.5079744847520603,0.5414893646709087
27323,0.08305656,0.5391085530877682
27324,0.2300117046040898,0.52980041
27325,0.7519231513461536,0.9363061429247957
27326,0.12049885216408716,0.5248223244948959
27327,0.2179933718684186,0.3789540066181087
27328,0.29481670168114377,0.5
27329,0.10342555519999551,0.3164648753908448
27330,0.023866948407826213,0.5
27331,0.084450825,0.20384399605137332
27332,0.1471558183779751,0.9510896241589106
27333,0.7034955972744503,0.7236761930688007
27334,0.059729513,0.036772618
27335,0.1833306126406211,0.1322700591642252
27336,0.086896308,0.16991319179977732
27337,0.1682540064096164,0.6709453592169475
27338,0.20682552758767433,0.4671524937878582
27339,0.2095064041056171,0.3737652487335046
27340,0.030600738,0.1963631008342399
27341,0.1882121498991165,0.6877962607765244
27342,0.036124038,0.6322152707764875
27343,0.066443782,0.13990196437430372
27344,0.27288671123381775,0.5387855708674744
27345,0.071598976,0.35024389409420026
27346,0.8115260890628386,0.9704106986442937
27347,0.7222387678296305,0.954182018
27348,0.099994645,0.2752008008443502
27349,0.061832070823101604,0.2143267627289052
27350,0.19548091968147638,0.9439716859769502
27351,0.827507899,0.9039022901237003
27352,0.11398392672422537,0.4367230106972332
27353,0.015214934430651717,0.086093397
27354,0.15861127997757404,0.6534386587064498
27355,0.4034974254499599,0.46383940098701054
27356,0.2053906130106488,0.4362165024333105
27357,0.15391631623712357,0.3587104878604706
27358,0.1998613253272943,0.7362117871577736
27359,0.38831613467160536,0.814001504
27360,0.11836062234890196,0.5297471859263991
27361,0.059073358,0.9352313196426298
27362,0.22359684914288305,0.42650292997782413
27363,0.14261545722129848,0.2839293601761149
27364,0.070812205,0.4402770657782487
27365,0.2942709050602473,0.70213475
27366,0.3991611865817361,0.5738041228307131
27367,0.2367807250630384,0.4680003155136504
27368,0.11430652752032495,0.4863003923639218
27369,0.054249643,0.058791692639886484
27370,0.027543348503678972,0.8067735543288315
27371,0.32816748589441397,0.4698337661590007
27372,0.09150703,0.24589235996407394
27373,0.7608132526819363,0.7503758597591162
27374,0.043988757022271896,0.3184137246537931
27375,0.14871746387521464,0.962166217
27376,0.6509884091650933,0.4400189414443614
27377,0.082668487,0.5583339819190238
27378,0.092686432,0.22157378766464675
27379,0.095610188,0.22591261910580876
27380,0.1441263353019559,0.956602012
27381,0.07737112,0.5614625798191544
27382,0.39768220887150446,0.19381231349026423
27383,0.18139226171221381,0.6473188420758085
27384,0.059754002728649266,0.3673109540298976
27385,0.097993794,0.9313085522090188
27386,0.24173125210447682,0.8713908525561316
27387,0.27046243103130496,0.8153665102564912
27388,0.11661347396364634,0.23772966715368724
27389,0.14846854580707408,0.16881263927846804
27390,0.018537947076280578,0.035556777
27391,0.14451435257773007,0.7109254899656705
27392,0.48433380176849045,0.8579486123329901
27393,0.027476504,0.060300422816011306
27394,0.025823397214054092,0.4087672522336719
27395,0.6488912755215299,0.5810128453360492
27396,0.07329277,0.091198202
27397,0.8502440024609464,0.9561374138421107
27398,0.37095306485441343,0.8394019497828367
27399,0.1072774404980254,0.5758249311790627
27400,0.11485639326436245,0.7173895817798039
27401,0.2828083907991544,0.4128161617411914
27402,0.087691289,0.7548015013930673
27403,0.093364286,0.2074336138226138
27404,0.5293367342456934,0.22104987476693017
27405,0.8345003828575835,0.887797213
27406,0.10702470031829872,0.20066846050394108
27407,0.086064213,0.084276573
27408,0.10122312130433829,0.6583649719602523
27409,0.8202198135901897,0.9662845343979822
27410,0.065866693,0.26809240085425695
27411,0.085596282,0.19055567528624145
27412,0.13739701337366791,0.9144963643396004
27413,0.0135699,0.22242694081340952
27414,0.6621870303515864,0.6954266193823028
27415,0.096902002,0.26477546632722454
27416,0.13989528120621533,0.30069490281548783
27417,0.074505004,0.40411546773401064
27418,0.5418046748322648,0.1715646981002696
27419,0.602803159,0.9414789797257846
27420,0.11436005474670989,0.16248096213157243
27421,0.1990443346080894,0.3162606449793926
27422,0.21529411491753284,0.6219855660315781
27423,0.042585066624237625,0.33620199493625463
27424,0.1851153584383628,0.48790629236993416
27425,0.15844594663442016,0.5209816233224897
27426,0.11399625900483569,0.2987139671725324
27427,0.12808040335415347,0.3341341423841167
27428,0.052869443148334416,0.19535159906756333
27429,0.5611337185118751,0.15169706039416253
27430,0.080809196,0.7387954051483103
